-1.3465819	0.6640569	-0.49720624
0.90292066	-0.36645764	0.410673
-1.2470869	0.618416	-0.9334843
0.7610362	-0.3168201	-0.15980054
-1.0242841	0.23158173	0.17050482
-0.5329203	-0.17765452	0.038490027
1.0306216	-0.37863454	-0.57411414
0.056070365	-0.109080546	2.1298487
-1.0227691	0.32196426	0.69210345
-1.2294197	0.4782521	0.97795385
0.32482785	-0.58086866	-0.3686359
-0.33990335	-0.11066499	0.40119606
-0.17425941	-0.37922525	-0.33602154
-0.8469363	0.0700522	0.16312999
-1.3969858	1.4099365	0.044835575
-0.74424124	0.3158827	-0.740066
-1.5565542	1.5807879	-0.2820055
-0.48764804	0.12615706	-0.78615046
0.27888328	-0.32919875	0.5907907
0.9707102	-0.39954293	0.4795382
-1.0229001	0.3008155	0.75508386
-0.44761074	-0.03697505	-0.02935732
-0.5599626	-0.102642566	-0.60695136
-0.02419535	-0.4015011	0.20831817
0.44892797	-0.59484434	-0.27613574
1.0296108	-0.6953127	-0.62507415
-1.6667022	3.7954822	0.06690479
-1.7218015	3.866478	-0.68456304
-1.3113408	0.60922843	0.1180229
0.7594454	-0.60566175	0.20210172
-0.34066474	0.2965675	2.7774878
0.56768394	-0.5216307	0.9544878
1.2568135	-0.77217585	-0.5871374
-0.9025967	-0.16139607	-0.62851155
-0.075953715	-0.19361606	-0.96438694
0.22361648	-0.2613087	0.4027933
1.5112281	-0.6088601	1.3035482
1.2395889	-0.51962876	-0.6785322
1.4894742	-0.49700427	1.2497789
-1.3091388	0.9290215	-1.0443453
-1.192384	0.8727897	-0.40434572
-1.0127127	0.3170962	1.1901834
-0.76045907	0.16667348	-1.0090034
-0.7541312	-0.102021	-0.13378312
-1.4377223	0.82609975	-0.9058156
-1.4554523	1.5263087	-0.7642596
-1.525075	1.520727	-0.4578152
1.3111588	-0.6458811	-0.35093185
0.8211833	-0.6391188	0.6126619
-0.3032558	-0.14553998	1.062448
-0.515608	0.06490072	-0.9922083
-0.0019504329	-0.41208994	-0.6159931
1.3820531	-0.5083321	0.029708607
0.08424165	-0.46670762	-0.5240304
1.3861958	-0.6369769	-0.83467907
-1.5446304	1.4061251	0.4740362
0.061942667	-0.5280742	-0.89542544
0.008384852	-0.43160084	0.23488371
-0.620192	-0.092233725	-0.7687056
1.4621133	-0.732878	0.34054333
-1.3247945	0.496781	-0.30089858
1.0199167	-0.55129755	-0.06195562
-0.68088686	-0.120127454	2.9025834
-0.42270353	-0.26745424	-0.9545728
-1.5779908	1.849923	-0.47475156
-0.59529376	0.24276556	-0.19400539
-0.64188564	0.17478594	3.5975504
-0.2329533	-0.08090111	-0.40300357
0.6167809	-0.48382333	-0.6030306
1.3478179	-0.58225334	-0.99072325
-0.31662282	-0.0031014327	1.8714108
1.1268277	-0.66502386	-0.81759524
-0.15705897	-0.35743424	0.025896538
-0.762807	-0.0056713824	-0.73122567
-0.30487138	-0.3862709	-0.14665294
-1.2047458	0.9855084	-0.43942127
1.406922	-0.50569856	0.70309526
-0.93008864	-0.0064056646	-0.7559447
0.77048564	-0.4528622	-0.9176905
-1.4904475	1.2280574	0.1885273
-0.7574718	-0.07673668	-0.19009064
-1.2882569	0.75181293	-0.13145228
-0.054938078	-0.38444853	0.49429876
0.8280682	-0.6134091	0.67640716
0.96281743	-0.56732607	3.114753
-1.3754052	0.5551502	-0.60501313
0.8950444	-0.6479578	-0.094836645
-0.9271088	0.46687257	0.28153896
-0.088924944	-0.06017707	-0.8695951
-0.62790275	-0.051157035	-0.88625294
-1.5060865	2.9682946	-0.8205751
0.49294382	-0.39047202	-0.9373052
-1.4060383	0.8667067	0.13955495
0.08484032	-0.26896113	2.2710679
-0.47270432	0.054163314	0.4356103
1.1927278	-0.6421743	-0.7707485
-0.38541767	-0.16140313	-0.11749833
-0.08553018	-0.43780532	-0.57047254
1.1241295	-0.6900385	-0.555448
-0.26767704	-0.3546812	0.8862506
-0.4348344	-0.22974212	-0.7696696
-1.2414883	1.210926	-0.85632163
0.72268414	-0.593818	-0.55874115
-1.4133235	1.0150266	-0.3317408
0.116664395	-0.18804254	-0.08292585
-1.2087775	0.92170364	1.8264128
-1.1586528	0.33511811	-0.910735
-1.5030687	1.6344187	0.039345134
1.1719291	-0.73587096	-0.85257334
0.87128747	-0.6113184	1.8835839
0.02146123	-0.22221872	0.786987
1.4507315	-0.57988167	0.6695233
-1.6164521	2.2695482	-0.50159407
0.85919946	-0.6346954	-0.6788464
1.3071098	-0.6066168	-0.5075304
-1.4990807	1.6246834	1.2241505
-0.5134741	-0.40726766	-0.8554437
-0.03420463	-0.2507113	1.0038445
-1.5211942	2.2394207	-0.85085356
-0.5462666	0.27573738	1.95928
0.74035126	-0.35488176	0.45845634
-0.6148424	-0.31237996	0.3074791
-0.43655354	-0.2246884	0.047264643
-0.59729975	-0.290878	0.9281535
-0.32922426	0.08744621	-0.70574516
-0.4563448	-0.323846	0.25146198
-0.8674119	0.07470491	-0.564264
0.8147216	-0.5635532	0.9252199
-0.97715217	0.5993708	-0.9690137
-0.67012024	0.11392594	-0.7705104
1.319128	-0.43607897	-0.32437128
0.5733302	-0.4178482	0.24503706
1.5516093	-0.5914857	-0.38452515
-0.7344363	-0.27693677	0.09165706
-1.6051515	2.2193193	-0.21540974
0.00094049936	-0.29658595	-0.98125964
0.20474005	-0.44934577	1.9371443
0.7155195	-0.6576682	-0.19152775
0.2913388	-0.34643948	-0.89613533
-0.72271883	0.3230246	-0.5277669
-1.5516906	2.1373749	2.7935462
-1.4496522	0.8926836	-0.44458142
-0.8615954	-0.15966736	0.70565987
-0.8304003	0.04449838	0.19189863
-0.65488774	0.38049567	0.88580626
-1.159615	0.43408644	-0.4771673
-0.74589545	0.11703191	-0.44156963
0.62052596	-0.3756744	-0.15014517
1.4730831	-0.4068029	0.13257848
0.66056	-0.5635073	2.481266
0.40130162	-0.28970015	-0.19433992
-0.19971804	-0.18983449	-0.53970635
-1.7327592	3.8223488	1.3732355
0.0409024	-0.27892816	-0.43850046
1.2624503	-0.62847996	1.1033225
-1.4594389	1.5317304	0.84470236
-1.2413087	0.39680478	-0.78319144
1.0454899	-0.55300426	-0.9486338
-1.3230664	0.81547016	-0.3801721
-1.0772983	0.24625994	-0.011929799
0.24542068	-0.5305161	0.0787388
-0.46333653	0.0028902725	1.0719754
1.4335963	-0.47050452	3.3806403
1.5899588	-0.51985747	0.91599226
0.5964338	-0.42242995	0.3462393
0.88657326	-0.67513597	-0.98891497
-1.0929843	0.67834574	-0.3593633
0.6248237	-0.6064519	0.4931165
0.62596136	-0.52638257	-0.7394292
1.2822036	-0.7844344	-0.19677754
0.62068594	-0.59714484	-0.13296646
1.4757682	-0.7531467	3.3474956
1.3049945	-0.7691186	-0.22483043
-0.52754134	-0.3116152	-0.6975271
-0.46324655	-0.20865442	-0.7373187
0.33938685	-0.5243027	0.053539645
-1.6177759	2.4666066	-0.89873123
1.3992896	-0.56377935	0.37291628
-0.7227172	-0.056749832	3.296151
-0.90114987	0.41574088	-0.4245881
-0.047830507	-0.3946387	0.4723871
-0.9294706	0.5045368	-0.5335184
0.092990644	-0.52527124	1.1692147
0.10765998	-0.5096739	-0.15732884
1.0042062	-0.6120378	0.6126538
0.2550894	-0.5161239	-0.8869458
-1.0995421	0.4905554	2.89888
0.4190938	-0.26750517	-0.29195225
1.5118201	-0.64627135	0.3158458
0.94536215	-0.64139956	2.6176765
1.3954523	-0.5455444	-0.5981599
-0.527045	-0.0870133	-0.86513925
-1.0545788	0.52068794	2.956968
0.797796	-0.6072833	0.04726412
-0.111715645	-0.31212974	1.455992
-0.49121058	-0.25569925	0.43328598
1.2772558	-0.59310365	-0.41288283
0.5562363	-0.6576961	-0.45824322
-0.7460852	0.35714394	-0.9276321
1.067181	-0.6979033	-0.5338457
-1.1679811	0.30990222	-0.8739459
1.370607	-0.5176973	-0.8157523
0.9000175	-0.57529145	-0.7700372
-0.91128445	0.025156593	0.9204
1.5124654	-0.48648593	-0.2798974
0.8754664	-0.50484943	0.056456856
0.16153495	-0.1464382	1.2274219
-0.13993432	-0.38718307	-0.32494387
-0.7921246	-0.25699717	-0.2793355
0.758141	-0.5838539	-0.6514139
-0.83722943	0.22041507	-0.70515144
0.99494606	-0.68125427	-0.63447857
1.3799982	-0.38555005	-0.54605895
-0.008423727	-0.06677497	-0.75324064
-1.1021255	0.77744484	-0.4778996
0.8923595	-0.36683968	0.20387074
-0.60429573	0.0060786507	0.83222306
1.1984464	-0.41293696	-0.76886994
-1.0473378	0.619478	-0.4808074
-1.1162274	0.26819777	-0.06269859
-0.587143	0.20694935	0.07232294
0.30624208	-0.46997112	1.0164062
-0.48167095	-0.2798423	-0.4474971
0.17030817	-0.24188551	0.01206178
-1.2202864	0.4293265	0.87807655
0.4223229	-0.34417236	-0.59428906
-0.7254227	-0.0047745956	0.24179421
0.43797767	-0.34726244	-0.9222133
0.24925716	-0.25698385	0.21912208
-0.10408382	-0.36366826	1.7947091
-0.4833269	-0.026912108	-0.9683932
-0.05201513	-0.045972403	2.353642
-1.4499793	1.4192212	-0.045159936
-1.0535799	0.4858919	-1.0296913
-1.2353903	0.29173017	-0.18661967
1.0965642	-0.53573996	0.631309
0.20175976	-0.5696359	-0.5573631
0.116572656	-0.27293876	0.3859958
0.91146284	-0.36257792	0.070571385
-0.5568351	0.032512385	-0.8739452
-1.3938762	0.96455497	2.402924
-1.2611362	0.5795177	-0.6954272
1.2626413	-0.42706478	-0.010615356
1.2611998	-0.36978555	-0.7111293
-1.1043043	0.6227268	0.5959358
0.8041696	-0.58631295	1.0299704
0.9457886	-0.62516224	0.48956543
-0.14592704	-0.31841585	1.597246
-0.33649075	0.07112142	-0.75759095
0.1662448	-0.30353916	-0.59114885
0.4909649	-0.29385635	-0.02159207
-0.6165643	-8.655805e-05	-0.32227978
-0.319001	-0.10740388	2.7409093
0.583195	-0.5366883	-0.22719546
-0.91051084	0.2226652	-0.22602753
-1.1491189	0.3207993	-0.10639971
-0.66892165	0.21260834	-0.94198906
1.1277388	-0.5782718	0.08020939
0.8756291	-0.5859334	-0.24467789
0.84091234	-0.484331	1.6293381
-1.5388552	2.1499152	1.0363184
-1.3128315	1.2093928	-0.7377163
1.0538961	-0.7321306	0.31089696
-0.69218975	-0.27311343	0.046385214
-0.3256389	-0.075280696	0.69235003
1.2400842	-0.5319601	-0.3038646
1.1246715	-0.41849256	0.0498511
-1.0484517	0.15310255	-0.6735719
-0.6116096	-0.19383393	-0.7901633
-1.5985419	1.7279313	-0.9246943
0.902533	-0.4989572	-0.94841623
-0.040785562	-0.52992284	-0.94408226
-0.10028516	-0.34853652	2.3225982
0.98337173	-0.5791204	0.361033
-1.3346096	0.9755437	-0.7201223
0.12657991	-0.4360131	0.79141253
0.8159326	-0.60218	-0.52626806
1.2749449	-0.38096082	1.9079219
1.0606047	-0.5795438	-0.8839941
-1.1755121	0.8507884	1.4373273
0.14231703	-0.17182946	-0.545606
-1.2160984	0.81165165	0.5314681
-0.80960006	-0.08544302	-0.66200924
0.9858728	-0.40077895	-0.5876752
0.9680066	-0.6361018	0.0970364
1.158964	-0.3951987	-0.8313355
-0.8749608	0.32744867	-0.25840187
-1.5454054	1.9863523	0.5410943
0.9133446	-0.6432689	0.012596849
1.1200435	-0.7145576	-0.63853925
0.47216135	-0.5648148	-0.19291075
0.51364684	-0.41222224	2.4662147
-0.63526726	-0.115285605	-0.855592
1.2472224	-0.55186886	-0.7490688
0.5318828	-0.618426	0.41282198
1.4144917	-0.7575369	2.7571614
0.693644	-0.404389	-0.50317305
-0.6618002	0.12481684	0.3501745
-0.23819904	0.023115514	-0.27614236
-0.8088989	-0.10004746	3.0435228
0.8395822	-0.37500203	0.90307945
-1.3605598	0.95079845	-0.043169905
-0.48400366	-0.21601635	2.3987336
-0.09733753	-0.38933063	2.1774044
-0.80679655	0.009891758	-0.680037
-0.71618044	-0.14555602	0.2296087
-1.5359114	1.5161617	-0.9084257
0.27153397	-0.23058012	-0.69772494
0.21578614	-0.45727167	0.76785296
0.089071006	-0.22579467	0.07189409
0.6612414	-0.60384566	-0.11253726
0.2090296	-0.4507829	-0.71763027
-0.6851195	-0.08830516	0.7450817
0.83285356	-0.395872	-0.23652117
0.17111218	-0.17344072	-0.7205117
-0.8331773	0.41673502	0.18307243
-1.6259044	1.6255031	0.057525624
-0.0781119	-0.35106507	-0.98590755
0.87498397	-0.35166326	-0.114910744
-1.1578493	0.88799506	-0.78255326
1.4772354	-0.6841448	0.94340515
1.2469553	-0.5730277	2.1614823
-0.45681784	-0.3141889	-0.61668795
-0.32425988	-0.31039965	0.9229774
0.96217775	-0.401016	-0.15518773
1.3540864	-0.45557445	0.1543423
0.592259	-0.59635764	-0.7509812
-0.047473397	-0.44669127	-0.46623865
-1.2967688	1.064919	-0.08686579
0.74111027	-0.37682357	-0.4248316
-1.1877626	1.0134518	-0.27143893
0.39626008	-0.2913011	-0.60631317
-1.0934844	0.64874923	0.4610448
-0.5060888	0.16947657	-0.4773322
1.1386782	-0.49380422	-0.3595585
0.6260473	-0.38884065	-0.7859252
1.0276381	-0.7650842	3.0212004
1.0266852	-0.38569462	0.15294354
-1.2699779	1.0249532	1.1284902
0.29303077	-0.3239181	0.4940353
0.7452204	-0.6309648	-0.8591358
1.0199283	-0.4889992	1.1165348
0.38390365	-0.49805912	0.19108227
0.57614297	-0.5734962	-0.06295467
-1.4679824	1.0889914	-0.884924
-0.7903039	-0.16100945	0.079897024
0.26700923	-0.3442699	0.39370677
1.4857372	-0.5795204	-0.5879212
0.73752326	-0.49692565	0.12857282
-0.9531318	0.12597062	-0.5373696
0.8562475	-0.5385252	3.1204467
0.16423579	-0.5667301	-0.08493114
0.42728645	-0.41176918	1.0194789
-1.2281847	0.5722737	2.7543805
0.660407	-0.3540488	-0.008609217
0.8111834	-0.38543442	-0.18017814
-0.96448934	0.15174471	-0.97335744
1.1279215	-0.4402946	3.0759816
1.2994101	-0.5402827	0.5555507
1.1088394	-0.5343945	-0.954167
1.15651	-0.5686133	0.05350871
-1.2095199	0.43207508	-0.51037186
1.0855871	-0.6513918	-0.622782
-1.154359	0.7887061	-0.63173413
-0.03974794	-0.08607217	-0.8518301
0.04736884	-0.407514	1.2187889
-0.19645025	-0.15791331	-0.23106804
1.3686066	-0.66497964	-0.695119
0.50217074	-0.36535195	-0.8697341
-0.783966	-0.118479036	-0.6395233
-0.042766854	-0.45460504	-0.497067
0.3266063	-0.4906543	-0.56158537
0.8977737	-0.46931127	-0.6613486
1.1101011	-0.7701889	-0.20950978
0.37577876	-0.27846834	1.3632368
-0.9332077	-0.15086497	-0.13693699
1.3100103	-0.614792	0.013973646
-0.7526882	0.31924644	0.44234532
0.04279556	-0.49869308	-0.1491223
-0.6844517	-0.21801098	-0.40231627
-0.107988805	-0.3725831	-0.89028704
0.66687	-0.5169646	-0.68279696
0.38551268	-0.51438016	-0.8154219
-0.42711693	-0.364013	0.9267766
-0.3110642	-0.009624659	-0.6715626
-1.2413127	0.70045024	0.4450448
0.59565175	-0.52087075	-0.90834385
0.42428893	-0.31242374	-0.7469539
1.0390921	-0.50300384	-0.81481504
-1.1319668	0.6975171	-0.009889375
-0.6416698	0.1200417	-0.6923146
-0.11146733	-0.46424398	-1.0205424
-0.43641898	-0.41348866	-0.9423373
-0.41166547	-0.29959536	-0.3973382
0.011280903	-0.30010602	-0.26801684
-1.3480077	0.7717596	-0.20546512
-0.10066496	-0.05997388	-0.38713348
0.28544307	-0.54523325	0.9464225
-1.5501912	1.5238829	0.87738675
-1.3836561	1.0575835	2.835445
-0.15754467	-0.41176572	-0.28099376
-1.0657219	0.5124286	1.8273445
-0.94102895	-0.14809825	0.39551198
0.8265362	-0.52137935	-0.7184597
-1.218951	0.55014896	-0.97479165
-1.0667411	0.20590712	-0.408309
-1.0313636	0.0030276868	-0.28528094
-1.5579739	1.5363336	-0.7149728
0.0739802	-0.21494928	-0.58412516
-1.5045377	1.16359	-0.67486227
-1.1802238	0.14282995	-0.4020414
-0.98982656	0.09889587	-0.16753155
-1.4832864	1.687366	0.5910884
-0.50812304	-0.3813181	-0.41689938
-1.3687915	1.0151651	2.8202825
1.3187463	-0.6546891	0.5399832
-1.12767	0.78095543	0.7474608
0.55712485	-0.47741958	-0.699116
0.4763225	-0.2628432	-0.93511903
0.96413636	-0.47268134	0.5660976
1.2682219	-0.55305004	0.7474168
-0.77132976	-0.19169353	-0.8317476
-1.5652758	2.0926154	0.9234908
0.82495683	-0.4429548	1.4925339
0.2626872	-0.23471485	0.7598673
1.228189	-0.6826772	-0.9335438
-1.1261618	0.5934454	-0.94986975
-0.32396933	-0.123012766	-0.5592011
1.1261626	-0.6327781	0.6223794
-0.031413313	-0.39933458	-0.0321409
1.5647902	-0.6520102	1.8186264
1.1549443	-0.7492423	-0.23240726
-1.3588644	1.0642947	-0.7197097
1.373221	-0.63100696	-0.2380258
0.3336965	-0.23659408	-0.534282
-2.034754	12.872993	-0.6412954
-1.1314192	0.5485971	-0.27679434
-0.88063025	0.06791604	0.84639835
0.5797129	-0.4566422	-0.07240492
0.31382492	-0.3608052	0.15004767
1.3914104	-0.6228001	0.21837474
-0.63871574	-0.13406707	-0.731921
0.7821536	-0.3289143	2.084714
-1.1660107	0.3782575	-0.18608916
-1.2413039	1.0591617	-0.14229925
-1.5687233	1.6491984	-0.80778486
0.7615413	-0.4810632	-0.92048854
-1.6634908	2.6525762	-0.9618859
0.75124884	-0.52122676	-0.5343
0.604971	-0.30096987	-0.83273184
0.37458676	-0.23962589	-0.6046897
0.8308194	-0.6634318	-0.17132834
0.4366063	-0.39005294	0.6455451
-0.62805074	0.05186496	1.4056116
0.97413474	-0.70035595	-0.3391802
0.91483355	-0.4527252	0.07654564
0.2844158	-0.48472592	-0.78962547
1.5496675	-0.8044683	1.4814616
0.78960854	-0.38185388	0.06623246
-0.3884827	-0.07873895	-0.9123516
0.3327956	-0.54233766	-0.8753982
1.3188206	-0.54097855	-0.42051157
-0.24561827	-0.3544815	0.31843546
-1.3278868	0.844493	-0.8151043
-1.389429	1.0204669	0.14158015
1.2809213	-0.6514809	-0.6239552
0.08495231	-0.38859984	-0.5358525
0.71874595	-0.3933826	2.1273928
-1.1656545	0.5741408	0.9554787
-0.04201502	-0.40013984	0.47838238
0.46861577	-0.50047	-0.6793977
0.45823744	-0.5051638	-0.49093089
-0.3913741	-0.3928858	-0.6758256
-1.1393872	0.2601188	-0.8824987
-0.23195457	-0.2051017	0.41396767
1.2908735	-0.6106724	-0.75480574
-0.6238651	-0.12957457	1.246734
1.154666	-0.36857504	-0.6793242
-1.319511	0.81712806	-0.69114774
-0.43520057	-0.05958916	-0.22005805
-1.3813787	0.8501733	-0.82764584
0.12703083	-0.31634232	-0.31614414
-0.38610357	0.09384363	-0.6968144
0.57430357	-0.4342945	-0.82747734
0.20810096	-0.58123386	-0.5870511
0.3312549	-0.36097804	-0.9705565
1.3458627	-0.47817653	-0.11134503
-1.1139625	0.10102288	-0.78903556
-0.9184422	-0.053139705	-0.31618163
0.8397895	-0.56135696	-0.8768663
-0.46719337	0.14859048	-0.88508826
0.7811925	-0.39733785	-0.2796291
-0.50536036	-0.020539494	-0.7890952
1.3523246	-0.68804526	3.026365
-1.1812793	0.15062623	0.6040225
1.2131791	-0.55240405	-0.0967593
0.9043323	-0.5161474	-0.7565854
-0.61202043	-0.3257785	0.020974912
0.8448007	-0.6898862	-0.23064004
-0.045212585	-0.45712456	-0.42607963
0.9251436	-0.4366365	-0.3308152
1.0165159	-0.4593788	1.6112052
0.61190206	-0.41160688	2.248308
1.2597764	-0.54789346	-0.97479683
-1.0922987	0.6859294	0.36978626
-0.8917104	0.0029171724	-0.8473936
0.17726082	-0.45032322	0.079843804
0.3789647	-0.2873373	-0.65458107
-0.6868103	-0.17421596	-0.49953136
0.43008214	-0.46317664	0.8046154
0.48515803	-0.5197776	0.6097789
1.2563137	-0.52503836	-0.51208115
-1.6069889	3.32652	1.3372241
0.7852836	-0.35826963	-0.5239981
-1.2327626	1.1541657	-0.38102728
0.686106	-0.41821888	2.2496173
1.1083546	-0.41410428	0.008806415
1.2829819	-0.6603789	-0.6880819
1.0356148	-0.4717187	2.3297782
0.7310618	-0.4695253	0.008555128
-1.3556201	1.2262487	0.24756011
1.216741	-0.7417667	-0.22763254
-0.99303603	0.5351871	-0.75382906
-1.1045034	0.69808245	-0.48413554
0.39481607	-0.5399048	-0.8282018
0.7757258	-0.39317423	0.11074812
0.41131905	-0.24982078	-0.8877641
-0.9652659	0.47565496	0.14639778
-1.4236097	1.427695	-0.40358055
-1.5136712	1.1807296	-0.5353662
1.3632151	-0.5804663	1.1990485
-0.114164665	-0.25204495	-0.63254005
0.43455014	-0.5438419	-0.34859008
0.07157966	-0.27015644	0.96133935
-1.3752714	0.621022	-0.45985386
1.5303078	-0.49294442	0.8275693
-1.2748404	0.5817092	-0.92006105
0.3703636	-0.5443967	0.11141259
-1.5876261	2.7753003	0.59507746
-0.53694916	0.08804963	3.9034662
-1.033226	0.21226658	-0.4737312
-1.5939735	1.9425445	0.5826777
-1.2598977	0.55098784	2.154871
0.4751135	-0.44286257	-0.52067924
0.11433705	-0.15462929	-0.66850233
0.61824113	-0.54672056	0.73392314
0.39040592	-0.5910434	-0.3760044
0.73235416	-0.5155168	-0.2647663
0.10413252	-0.20667309	0.024918927
-0.49009833	-0.0092101125	0.26542985
0.25754425	-0.38296673	-0.7219177
-1.2567457	0.5080216	0.21670169
0.92197835	-0.5219657	-0.39683756
0.4145236	-0.17557183	-0.8087022
1.1037483	-0.6901504	-0.81238765
-0.6540993	-0.2303218	-0.49837986
1.0824451	-0.5833007	-0.65121347
-1.338855	0.52686554	0.6120736
1.3819853	-0.54935926	0.4967674
-0.4198494	-0.2491904	-0.7893399
1.4162946	-0.5703377	0.29549867
0.96189904	-0.5821981	0.14386372
1.1181608	-0.44183967	-0.38939863
1.2387964	-0.7272938	-0.51314217
0.25289634	-0.527374	-0.8415632
1.2895089	-0.4516521	0.047731027
1.6027709	-0.57823074	2.6906018
0.92648315	-0.5918287	-0.5521808
0.22415164	-0.37351957	-0.4415025
-0.35742146	-0.39087227	-0.7755697
-1.2607871	0.65711796	-0.7071326
-0.6441218	-0.28205684	-0.15485759
0.67241246	-0.5798626	-0.150237
0.6572826	-0.36179465	0.9064661
0.025296781	-0.41937104	1.3048974
-0.9460567	-0.050655246	-0.6058317
-1.376973	0.90491474	1.9909077
-0.7276191	0.25222936	0.98287183
-0.4683063	-0.31538093	-0.18054828
-0.9105291	0.30365756	-0.6735153
0.07029993	-0.5519254	-0.95621395
-0.21595654	-0.18563148	-0.47503346
-0.26015675	-0.32023373	1.2681906
-0.340676	0.021036623	-0.32009178
0.1467474	-0.3985528	0.23021449
0.57615036	-0.4323104	-0.17905019
-1.1133803	0.64014715	-0.2947757
0.11717677	-0.24799202	0.76236206
0.10858045	-0.20878933	-0.7345018
-1.2084106	0.7616779	-0.92489755
-1.3327072	0.9628449	0.8014624
-0.1382073	-0.38854346	-0.08984179
0.016459242	-0.17108576	-0.9077867
-0.9755408	0.50978726	0.19648123
-1.0577117	0.10473836	2.4166176
0.73169243	-0.4188247	-0.5996705
1.2501476	-0.553197	-0.30290022
0.18181476	-0.46072075	0.47358313
1.1525501	-0.5131784	-0.4203128
-0.8740249	-0.12630329	0.6101634
0.8483712	-0.4819637	-0.012792869
-1.368104	0.7574983	-0.7221344
-1.1423324	0.83425623	1.6299297
0.6643828	-0.334003	-0.7111721
