0.4239994	-0.3935317	0.43145862
-1.7145758	5.631399	-0.8781904
-0.06606403	-0.41640133	-0.3366544
0.90259326	-0.65013963	0.027267853
-0.716375	-0.10467615	-0.61230075
-1.174691	0.6805823	-0.4905665
0.77775353	-0.5219806	-1.0506229
-0.43611604	-0.20920005	-0.81062484
1.2099582	-0.5292443	-0.26030418
0.9695763	-0.563996	0.42498872
-1.3899921	1.3858881	-0.88858354
0.002543452	0.04525415	0.07493031
-1.107366	0.6602006	-0.6046386
-0.7642984	-0.24931414	0.19492954
-1.3280383	0.58484757	1.6309592
1.140013	-0.39973482	0.42202967
1.1669105	-0.62366915	0.55830145
-0.39579535	0.037425485	-0.96556747
-1.4116049	0.79617333	-0.8557348
-1.4076862	1.0688062	-1.0441512
1.2201524	-0.5504431	-0.91953254
0.76761025	-0.6398023	-0.2176248
-0.26859897	-0.27745113	-0.45436043
-1.351241	0.7076176	0.3313091
0.0846634	-0.2890931	0.2285494
0.10762499	-0.39907232	-0.72440803
-1.1373136	0.7364601	-0.86345243
-0.8896338	-0.05847318	2.4012759
0.86337405	-0.4413356	-0.8425487
0.99801606	-0.42221513	-0.98171985
0.8476091	-0.2823024	1.1191347
-1.1390234	0.38652888	-0.35768384
-0.8711811	0.13466515	-0.5164238
0.49160725	-0.16143852	-0.4477619
-1.1072631	0.68244034	-0.2998098
0.7060901	-0.5145019	-0.7207235
0.5923746	-0.6405032	-0.32309774
0.37805006	-0.49396622	-0.87839437
-0.057777006	-0.2449186	0.4909641
1.191143	-0.6244095	0.3666096
0.26845783	-0.5359475	-0.86874354
-0.42036185	0.051039957	0.017594604
0.65196717	-0.4855065	-0.61790407
-1.0135143	0.26566648	-0.9179479
0.16822515	0.020784795	-0.973529
0.07735264	-0.4428634	-0.44959065
-1.4111035	1.0487581	-0.6739787
0.42961895	-0.24311516	-0.40327728
1.3561667	-0.7493055	0.63489604
-0.22816531	-0.28867456	0.1684839
-0.648267	-0.08328323	0.8754064
-1.271238	0.42548284	-0.897707
0.71869546	-0.3935774	-0.40291518
-0.34638843	-0.12904981	3.229342
1.2940197	-0.5493045	3.7596982
-1.1166439	0.2886796	-0.45249355
-1.4279202	1.0478681	-1.0278225
-1.2797474	0.9365699	-0.41959617
-0.4781459	0.25648427	-0.28511596
-1.0859919	0.44160122	1.381378
-1.5245603	1.549267	0.6939174
-1.3836027	1.172692	-0.8248285
-0.176627	-0.13943361	-1.0008161
1.054875	-0.5742173	-0.75469685
1.1618326	-0.611011	0.64915466
1.1908203	-0.49660656	1.3262483
0.9671658	-0.63601017	-0.1347538
-1.405967	0.976693	0.046225127
-1.466811	1.1592133	-0.21293512
-0.38624036	0.20212787	0.3912952
-1.0817459	0.44073004	2.0262492
-0.34776995	-0.3013953	-0.5609478
0.093063965	-0.51526946	-0.5858815
-0.38547102	-0.2254463	-0.87986875
-0.49515927	-0.16312179	-0.92397296
-0.36375815	0.29933435	-0.48536885
-0.22986086	-0.28083125	-0.09382535
-1.4935961	0.82646245	0.45157933
0.45320833	-0.17520103	-0.853596
-0.1265537	-0.3350611	0.07660022
0.1319002	-0.44342408	-0.93729115
0.19225118	0.022537336	0.48130098
0.22544682	-0.52604795	-0.8692435
-1.5980707	2.5356908	-0.6365324
-1.1172969	0.76144654	1.1069851
-1.5300411	1.4477568	-0.5104561
-0.49445263	0.0035167327	-0.80808866
0.025738422	0.056862675	0.4887438
0.4869572	-0.3637526	-0.86792314
-1.5422938	1.5303582	-1.046488
1.2953944	-0.58891666	1.4449911
-0.51271325	0.36790624	0.18487467
-1.4458886	1.1646267	-0.15746093
0.6244899	-0.46905088	-0.09559449
-0.4676076	-0.029224118	-0.9986465
0.08194199	-0.37520853	1.0404823
-0.86038554	0.36572766	0.16216171
0.116406806	-0.4507781	0.27855888
0.9326059	-0.58261687	-0.9962245
0.13385043	-0.51432097	-0.28615633
-1.1355458	0.28938752	-0.81548953
-0.022155002	0.04061144	-0.43230453
-0.35106125	0.24414	-1.0297804
-1.5526522	2.0341558	-0.45410952
-0.20052122	-0.09313243	-0.67933047
-0.7346436	-0.25476944	-0.52712595
-1.5811539	3.4145641	-0.023809683
0.07732922	-0.024648301	0.059342816
0.9568652	-0.47667846	-0.6259419
-0.47138542	-0.10710525	-0.54363036
-1.5354701	1.2285291	-0.6591338
-1.4435186	1.2683084	-0.054213278
0.20813426	-0.21454276	-0.43627623
-0.27316353	-0.35205337	-0.71053994
0.86829245	-0.5177845	-0.110866494
0.57522625	-0.57689345	-0.07623691
-0.39972627	-0.2910272	-0.8655437
-0.87044114	0.32562912	-0.30805257
0.73430336	-0.6040414	0.4441879
0.23279144	-0.3837578	-0.14614867
-0.9869012	0.40909308	-0.112838574
-0.82534695	-0.031122532	2.3204014
-0.6024647	0.00642304	-0.87555957
-1.1415763	0.78886616	-0.71550727
-1.082001	0.79678667	-0.12176984
1.008453	-0.4606547	1.7052351
-1.6560551	2.0599525	-0.35170516
-1.3909602	1.0831754	-0.2846566
0.46978694	-0.1851408	0.8523978
-1.1767887	0.73496175	-0.5333034
-0.5741124	-0.14353633	-1.0528156
0.27999127	0.0017638583	0.5770891
0.46111578	-0.20911288	-0.7423831
1.3641694	-0.6997088	-0.05776087
-0.18202116	-0.3877095	-0.8973336
-0.68327594	-0.022585146	-0.89857817
0.28963622	-0.25752506	-0.59422624
0.53169364	-0.38625762	0.33066472
-1.4126137	0.8161756	0.40975848
-1.4383222	1.2715502	0.39661542
-1.3959476	1.4841833	1.2913421
-0.2705517	-0.29466242	-0.28312114
0.4542329	-0.6121831	2.8048685
0.8107896	-0.5136963	-0.6802726
-0.46681285	-0.01440233	-0.4451214
0.38976994	-0.14016227	-0.2075673
1.3246568	-0.7356006	2.5274801
-0.57016563	-0.31793353	-0.2076452
-1.3356091	0.67536646	0.45440656
0.31550786	-0.2238928	0.8126091
1.0079606	-0.59395313	-0.033670656
-1.4279653	1.3602567	-0.16533723
0.75264996	-0.4984173	-0.62191164
-1.1986333	0.9304627	0.06784774
1.0879666	-0.5355273	3.3263872
-1.0513148	0.6009452	-0.7703285
-1.3878739	0.78885055	0.36955363
0.034977257	0.023176834	-0.40507233
1.0730736	-0.57499635	0.085364684
1.2946774	-0.63329124	0.72294474
-0.52628994	-0.28412986	-0.022121137
-0.7344978	0.02947561	0.3197112
-1.1012915	0.77745295	2.0089765
0.16852301	0.13104726	1.4954593
-0.88816816	0.029694594	-0.33342093
0.21975389	-0.5065576	-0.31700826
0.28273097	-0.30348194	0.31692898
0.27717015	-0.08894297	-0.7734127
0.4535687	-0.1944247	0.27076408
0.060181465	-0.2135209	-0.86571896
0.4153398	-0.32203534	-0.8611641
-1.4423176	1.2453115	-0.14424935
-1.5762136	1.2478769	-0.82159173
0.6022138	-0.18506679	-0.5226368
-0.3212536	-0.11809304	-0.9074099
-0.26531154	0.11338133	-0.04726169
0.58782244	-0.51459396	0.40471855
-1.1866776	0.8406904	-0.8167695
0.8623999	-0.49840972	-0.9384142
-0.3322832	-0.44706234	2.6484032
-0.3832108	0.053993266	-0.94359636
0.80163866	-0.6052059	-0.8074081
1.1164991	-0.53616285	0.4637664
-0.009464723	0.100112475	-0.8698696
-0.5796097	0.106752604	-1.1265569
-1.1988163	0.58966166	-1.0583881
-0.5788601	0.20804355	-0.68706894
-0.39767164	-0.02216851	0.48337874
-0.55867976	0.17027384	-0.9590833
1.2757182	-0.63442695	-0.16279411
1.0886518	-0.6940296	0.5277151
-0.6218436	-0.07587367	0.15352829
0.04306202	-0.3462606	-0.15033533
0.34981042	-0.0903557	-0.20095389
-0.18924573	0.2242676	-0.7356746
0.39603034	-0.40094727	-0.35695982
0.3719077	-0.3395502	-1.118746
0.8799406	-0.56930566	-0.71364033
0.3015323	-0.4548246	-1.037131
0.45295638	-0.14819129	-0.22540545
0.20031156	-0.39183414	-0.26387063
-1.439585	1.5073366	-0.28939378
0.06630698	-0.40448916	-0.35253453
0.8934284	-0.46244282	0.7948631
-1.5327955	1.3144008	-0.6431594
1.0331993	-0.61987716	-0.13860853
-0.97209924	0.33986202	-0.5068797
1.20516	-0.6451448	-0.15657851
0.35354748	-0.49563402	-0.68802655
-1.3032258	1.2376075	-0.27251616
0.59510344	-0.18876311	-0.43700293
-1.3303101	0.5238311	3.2275145
0.03134554	0.00035340374	0.6377816
-1.3021263	0.97591656	3.0239792
0.6940491	-0.56835663	0.4306406
-1.1535333	0.80233115	0.47316685
1.2559507	-0.63958174	-0.17042692
-0.22228068	0.05113537	-0.8416258
-0.80123925	0.47062692	1.1338584
1.1016035	-0.63680905	-1.0032897
-1.058991	0.36258945	0.36892292
-1.3075591	0.61572284	0.12554921
0.59548736	-0.6244339	0.4544368
0.44797856	-0.23244564	-1.0552617
-0.5243061	-0.20520377	2.7290552
1.1887133	-0.58210975	-0.05474102
1.2824755	-0.65525115	-0.10004992
0.8398642	-0.5621234	-0.8689698
1.2688274	-0.63124365	1.0118115
-1.7073107	3.6413953	-0.96144295
-1.2453177	0.76999444	-0.59538615
0.48711532	-0.1903004	0.4044583
0.81336975	-0.6032677	-1.0011631
-1.5594656	1.3725381	-0.6272087
0.39257792	-0.48017555	-0.9947877
-1.4779878	1.2060977	-0.5726882
-1.6951065	1.6396561	-0.5790411
0.40703708	-0.5469853	-0.9100734
1.1723114	-0.6368366	2.7469244
1.2678976	-0.61490077	-0.91465867
1.1156286	-0.5561858	-0.6481817
-1.5738523	1.4253879	-0.43459055
-0.29291812	-0.08644583	-0.083025336
0.5784826	-0.58350134	0.10853236
-1.1144955	0.39870313	1.0165541
-1.0143656	0.5129768	-0.46220484
0.03835482	-0.013043135	-0.2767923
0.71191186	-0.32750216	1.7113184
0.5817139	-0.5212565	-0.34826443
-1.1231381	0.64607275	-0.1079741
0.9007206	-0.5588231	0.33360997
0.56333256	-0.5353823	0.4828075
0.8208803	-0.5509108	-0.83420813
-0.407432	-0.2940969	-0.6870854
-0.54899603	-0.2727254	-0.5521834
0.58983964	-0.37927955	-0.89461565
-1.5493023	2.78618	-0.74887514
1.0593522	-0.44341025	0.9728931
-0.08700928	-0.3915211	-0.76709807
-1.3643943	0.92097646	-0.24072576
0.6066038	-0.34728152	-0.9817141
-0.7716314	-0.1923811	-0.14211676
-1.4183753	1.1419132	0.8599398
-0.004141596	0.027605012	0.3180941
-0.34720993	-0.2059327	1.6234151
0.62299883	-0.6121029	0.69004333
-1.2808809	0.5702995	-0.27618504
0.6167795	-0.1638015	0.14293483
-0.69321907	-0.08847924	0.982342
-0.078312494	0.102491684	-0.08048466
1.1287775	-0.6884833	-0.030541386
-1.6703702	1.8103386	0.91109276
0.43539405	-0.3777153	-0.91622376
-1.6400294	3.7048512	-0.4555348
0.7444253	-0.57765263	-0.7768185
0.6629912	-0.41628993	0.18108286
-1.0726491	0.06633604	-0.13257386
0.23466039	-0.090242386	1.5852859
0.7274595	-0.28852597	-0.4809973
-1.6377193	3.268254	-0.7148601
-1.1194682	0.38852313	-0.87351537
-0.28808603	-0.1463611	-0.104096636
-1.5711743	1.7433954	0.7992182
-1.4620811	1.4942491	-0.71547306
0.2789518	-0.5544705	-0.47339365
1.1745596	-0.4427467	1.5396593
0.15636441	-0.34951273	-0.84393907
0.49565583	-0.2884055	-0.75433767
-0.29175615	-0.00920594	-0.6390463
0.3695371	-0.18752167	-0.95064557
-0.55219007	0.30488497	-0.7846502
0.23880878	-0.5061481	-0.75286627
-0.26004055	-0.38690594	-0.7021735
0.3149907	-0.14838772	-0.28471977
0.17240466	-0.40782315	1.5571696
0.7983191	-0.43770057	0.26930648
-0.7526979	-0.104853794	-0.8345828
-0.95044756	-0.026851729	-0.78751934
1.1987263	-0.6277985	0.6235702
0.4532014	-0.4809261	-0.80629694
-1.0707525	0.502429	0.1882684
0.25054803	-0.2042431	2.016244
-0.33815393	0.16317225	0.7359786
-0.12655176	-0.2798137	-0.6963136
-0.9053523	0.16710034	-0.9233198
0.24077117	-0.4165965	-0.2980182
0.60545594	-0.58216536	-0.81080794
0.45923454	-0.56803894	-0.2194295
0.43606463	-0.3023266	0.53423786
-0.046340153	-0.20805264	-0.09200313
-0.929868	0.5445038	-0.61849225
-1.3315874	0.69099885	3.4009957
0.36029714	-0.5210668	0.5658736
-0.35173756	0.12118996	0.89026237
-0.96953994	0.4801354	-0.18669419
0.7357406	-0.63232577	0.646772
-1.4828321	1.0612283	3.3650248
0.3693538	-0.44164914	0.7141144
0.48465115	-0.24116299	0.2143927
-1.6200714	1.3002312	2.7042677
-0.8108724	0.15614259	2.7817714
0.86727554	-0.45020714	2.7903712
-0.30191836	-0.13650501	-0.3299409
-0.48903835	0.09086678	-0.3022324
0.9499897	-0.62256783	1.3050216
-0.43976668	0.20636016	-0.09465236
-0.33625862	-0.26900244	-0.3337627
1.2411516	-0.6633135	0.058413744
-1.0729095	0.2230571	2.4246411
0.52306604	-0.35058653	0.5153476
-0.62192774	0.30579126	-0.43844795
-0.92134047	0.81334466	3.0443683
-1.5248871	1.2564225	-0.27065232
0.120803416	-0.042500015	-0.7408463
-0.4180108	-0.2046901	0.41719642
0.88937795	-0.2881393	1.0349941
1.3914357	-0.6584073	0.23844579
1.1871731	-0.6729472	0.26644054
1.3804927	-0.52656627	2.0553048
-0.7745032	-0.12150108	-0.6415794
0.19228503	-0.155306	-0.93922853
0.16129775	-0.4808382	-0.38364866
0.1405378	-0.20860897	-0.18490607
-0.5485383	0.30452338	-0.25099534
0.5769284	-0.5467394	1.1723489
-0.069838144	0.14007923	-0.75352037
-1.368764	0.9607605	-0.053076047
-0.13346682	-0.3789794	-0.4642181
-1.5908362	3.1394496	-0.27724263
0.6278332	-0.41683486	0.41868696
0.07870411	-0.14743789	1.9570483
-1.0549643	0.05943107	0.39581388
0.3541814	-0.34479722	-0.8663745
0.14361906	-0.35346124	-0.7853571
-1.6429213	1.2870955	2.8501096
0.06901659	-0.13966408	-0.4429148
0.44552296	-0.55229616	0.57975066
0.872215	-0.5189276	-0.88532245
1.2644286	-0.68848777	-0.86076105
0.68949825	-0.511216	0.40473878
-0.9031833	0.048882227	-0.3182267
0.71951616	-0.5606987	-0.6778599
-0.31521776	0.07841373	1.9500244
-0.1300238	0.057521574	1.3174067
-0.95597893	0.55773664	1.2182059
-1.079929	0.24242714	-0.8562248
-0.80426615	-0.055076096	-0.801883
0.20225388	-0.14410901	-0.47339445
-1.3437103	0.7010764	2.3607264
-1.3174458	0.9180113	-0.6811557
-0.77021474	0.12088725	-0.69707155
-0.50741005	0.029573571	0.72243285
1.0603951	-0.42490527	-0.019615225
0.073749326	-0.3916888	-0.5551388
-1.8514476	9.71778	-0.7354628
0.70798856	-0.33737198	-0.81165934
0.6325542	-0.22481294	-0.8292459
0.082541674	-0.21807508	-0.59281135
0.61920154	-0.54310083	0.5228131
-1.608999	1.6445668	0.5390903
-1.146248	0.6455529	0.34669983
0.85715747	-0.590197	-0.3333229
1.03225	-0.5771627	-0.7574748
0.5156961	-0.42105925	-0.96164465
0.14961244	-0.32485375	0.55453444
-0.07940014	0.24099365	0.7672818
0.49683258	-0.5452016	0.582935
0.3971886	-0.54292136	-0.5767702
-0.6323755	-0.1784391	-0.88628817
0.045509323	-0.3536377	-0.05718056
-0.22330673	-0.21878591	1.1780862
-1.3919737	0.9924607	-0.6006942
1.0763651	-0.54296976	3.344908
-1.3311031	1.2035009	-0.622208
0.5186822	-0.14644037	-0.36937946
0.8374823	-0.6177836	-0.78448284
0.29927644	-0.5319439	3.2317595
-0.48775935	0.039719023	1.8206843
-1.0662993	0.3997778	-0.8045572
-0.71155035	0.023341278	1.8085356
-1.2330761	0.41329244	-0.7253891
-0.15825984	-0.19191825	-0.09914835
0.509615	-0.28266552	2.4123402
-0.5895188	0.39762956	1.6988275
0.32271162	-0.089447424	-0.33544767
0.8302543	-0.37405625	-0.28356445
-0.28495896	0.07406079	-1.0546516
-1.5432042	1.8785838	0.5063342
0.13278061	-0.35690406	-0.63931704
0.6237932	-0.55772376	0.01036933
-0.833991	0.6022632	2.5745008
0.6443538	-0.5185718	-1.014128
0.039110374	-0.463686	0.63008595
1.2595109	-0.7171664	-0.88338137
0.7624328	-0.34354347	1.718771
0.95707977	-0.61470246	-0.68840396
-1.0125799	0.19191663	0.6833285
1.2463348	-0.51397645	-0.9689406
1.0820841	-0.63223606	-0.88390803
0.041091383	-0.29803893	-0.14386667
-1.4597675	0.8018959	-0.5986103
0.40795025	-0.0023138444	2.3816798
-0.8967945	0.013884891	0.8953966
-0.14953145	-0.086471744	-0.48042208
-0.81898725	0.47520497	-0.978392
-0.73275644	-0.09629078	-0.08387248
-0.8272344	-0.16028811	-0.10921208
1.2026252	-0.5598192	-0.98060226
-1.6264892	6.3827195	1.2980962
0.4244272	-0.55872476	-0.85934293
1.1325867	-0.6481365	2.5552523
0.7558704	-0.59492224	-0.8962207
0.8971604	-0.64285547	0.53250456
0.99191725	-0.45773643	-0.6082877
0.66506964	-0.42803615	0.44572964
0.33356968	-0.11342291	-0.27249044
0.4291945	-0.09662666	-0.3341159
1.0324681	-0.5438906	-0.54720247
0.7209403	-0.5275509	0.19838871
-1.2379209	0.6535096	-1.0806699
0.55411524	-0.6133111	-0.7441671
-0.4778973	-0.26890787	-0.7828653
-0.6887355	-0.13305643	1.9973719
0.07808848	-0.4000458	-0.1691338
-0.7744647	-0.14128275	0.28658074
-0.19717777	-0.09488642	0.040439665
-0.17852908	-0.19903186	-0.30321848
1.2493893	-0.7431856	3.1973991
-0.36085573	0.030984273	0.29454404
1.0255321	-0.61655974	1.1450264
-1.1450338	0.57808757	2.2913418
-1.0683733	0.5228504	-0.14688389
1.1352141	-0.61580116	-0.6109725
-1.2254877	0.9567653	1.6919566
0.16001454	-0.19749448	1.7348719
-0.18509866	-0.2405883	1.6686075
-1.5145575	1.4147176	-0.04595529
-0.9710734	0.14420839	-0.61421144
0.4790885	-0.24908887	2.3278236
1.0696272	-0.66661674	2.9297273
1.2055372	-0.70677507	-0.35552794
-0.30128926	-0.39457378	0.34045005
-0.40321016	-0.38273188	-0.11556854
0.68320966	-0.55380946	2.8220024
0.94753873	-0.57097995	1.7428573
1.3193203	-0.72378224	0.30183896
1.0658876	-0.49723342	-0.5324142
-1.5788772	1.6659267	1.0268601
-1.4732345	1.2186208	2.416552
-1.4731492	1.1600302	-0.6916282
-1.0235947	0.3924068	-0.07071623
-1.7973899	7.3022375	-0.6990483
-0.8224692	0.09687964	-0.3123322
1.1464406	-0.671799	0.8858117
0.36161378	-0.49835035	-0.06341203
-0.019764297	0.1344533	-0.9783622
1.0091509	-0.6335227	-0.6818068
-1.0779587	0.57121533	-0.12920937
-0.82801473	0.24986649	0.95860744
-1.0143	0.50942045	-0.46389264
1.3653674	-0.6098532	1.9655162
-0.919973	-0.056856655	1.3702348
1.7597022	-0.60042256	0.940266
0.067494	-0.359607	-0.9102583
0.4351334	-0.13766935	0.15638712
0.88260293	-0.6097077	-0.06389658
0.5336704	-0.5579036	-0.22999734
-0.07630107	-0.2514004	2.617779
-1.5142821	1.132172	-0.97868717
-0.2993441	0.097742654	0.30989763
0.9748124	-0.63758224	-0.83106947
0.96883655	-0.72369945	1.1570355
-0.32178855	-0.3182161	0.7670269
-1.2022357	0.5909799	-0.24450779
-0.7282696	-0.02014864	0.33948463
-0.024148649	-0.33286786	0.32486778
-0.079091296	-0.31984878	-0.4420801
-1.0558903	0.46722007	-0.23420954
-1.8365138	4.06377	-1.0203114
-0.5228703	0.0211338	-0.7036377
1.3174427	-0.4874702	1.1211435
0.72259426	-0.47013322	0.02861282
0.14710848	-0.17991109	-0.44450265
-0.4561027	-0.22221163	-0.19063622
1.0637612	-0.45840806	0.2429312
0.73899716	-0.5735317	-0.9101355
-0.6859463	-0.15317704	1.5265012
-0.07054208	-0.2862441	-0.16150917
1.0529382	-0.6875079	0.45591503
-1.4092593	1.1122612	0.6466
-0.24900743	-0.0013829393	-0.668506
-0.33238244	-0.22611253	2.3217404
-0.51293164	0.25396043	-0.1471552
1.0769305	-0.6488903	-0.63110554
0.07541348	-0.06567096	-0.23127544
0.09451586	-0.46098742	-0.31129128
1.0341305	-0.6180065	-0.32918358
-1.4298751	0.9897274	-0.9208549
0.22987184	-0.37913862	-0.8749807
-0.026150726	-0.22261038	-0.36594027
0.7082661	-0.7432974	2.7235231
-0.19963536	-0.14776163	-0.28104484
0.43967223	-0.47046432	-0.6191691
0.04263279	0.010220498	0.034241326
-0.23178205	0.15543535	-0.63390875
-0.0015418429	0.03496582	-0.50970674
0.12035934	-0.37078157	-0.7415199
-0.2743214	-0.2083897	0.16339204
0.26593384	-0.37646246	1.3124943
-1.5161927	1.4154338	-0.26393834
-1.6775529	1.9656882	0.93860376
-0.2675973	0.10079042	-0.061315782
0.8884547	-0.6159693	0.089767866
-0.24153984	-0.18202439	-0.924109
0.76198757	-0.46830514	-1.0092684
0.39328635	-0.24541056	-0.7805406
0.79553616	-0.6263771	2.5663588
-0.72913325	0.3717402	-0.023043647
-0.68412423	0.14838104	-0.28153232
-0.101324566	0.18401298	-0.53829527
0.54731447	-0.66363233	2.398928
-0.04595748	0.07232293	-0.76250315
-0.8387245	-0.008408405	-0.71882796
-0.67590183	-0.19117746	-0.41735262
0.95519507	-0.5982076	0.19921117
-1.4302598	1.0085617	0.54518986
0.48872614	-0.23750256	-0.95291114
-0.31186432	0.057420343	-0.9763657
-0.9492196	0.21359836	0.09828415
-1.121846	0.35205665	-0.99871933
1.1113058	-0.5103619	0.7875979
0.5123757	-0.60149175	1.0682205
-0.4923181	-0.2526651	-0.9292549
0.46162137	-0.34487543	-0.9562912
-1.356152	1.0189695	-0.7854787
-0.7204174	0.040813226	0.54203093
-0.08852899	-0.36542398	-0.5535265
-0.3868335	-0.24646658	0.4178751
0.20344502	0.027247854	2.4135883
0.59633976	-0.6320826	-0.7222235
-0.029919457	-0.08754121	-0.5141994
1.0242842	-0.48827726	1.5859357
0.16991647	-0.39704207	-0.050110105
-1.3576154	1.0627073	-0.41613913
0.7920487	-0.48671806	-1.030786
1.2584049	-0.6835368	-0.86321676
0.8918487	-0.5707516	-0.49066755
-0.73230183	0.29009655	-0.7962781
-0.8979135	0.42235366	-0.78537357
-0.63552547	-0.29262123	2.6017148
0.45809782	-0.3611511	-0.71925676
-1.4436702	1.3442394	-0.8400054
-1.3207074	0.86246896	-0.95241785
1.0090917	-0.5609944	-0.73770785
-0.25892714	-0.16766286	1.4676244
-1.1271908	0.48786023	-0.690362
0.6411722	-0.21689086	0.39004537
-0.5819011	-0.3048314	1.2997221
1.1216058	-0.5825007	-0.75479126
0.052360326	-0.4852959	-0.22477171
-0.68138885	-0.19397879	0.4845204
-0.2580705	-0.3167878	-0.5841595
0.18265167	-0.00854966	-0.98469555
-0.07774986	-0.284979	-0.63227427
0.7195633	-0.38923377	0.5310799
1.3093733	-0.67900205	0.59619105
0.9487432	-0.3359304	-0.47170112
0.4627027	-0.3423279	-0.6682786
1.0418087	-0.67261964	-0.38407826
-0.27324793	-0.29065523	-1.0449438
1.3758907	-0.6134132	2.6295283
0.07980849	-0.43565756	-0.5106385
-1.2509634	0.7196449	1.3628846
1.1289483	-0.47795716	-0.061727308
0.55197984	-0.313377	-0.31475094
-1.2480938	0.77943575	-0.6941203
0.5263333	-0.5298702	-0.44521388
0.3376712	-0.46747512	3.4573338
